Gene,Score
ENSG00000131778,0.10384279
ENSG00000183765,0.102128185
ENSG00000141655,0.10208356
ENSG00000242173,0.10024106
ENSG00000067141,0.098751925
ENSG00000197442,0.09707091
ENSG00000172379,0.0963312
ENSG00000110148,0.09467324
ENSG00000164129,0.092967026
ENSG00000053747,0.091969155
ENSG00000254772,0.087851025
ENSG00000111704,0.0875591
ENSG00000109971,0.0864959
ENSG00000166128,0.085715525
ENSG00000139946,0.08565775
ENSG00000135046,0.08533006
ENSG00000145708,0.07970893
ENSG00000120088,0.077596866
ENSG00000204531,0.07396256
ENSG00000104946,0.0727803
ENSG00000230279,0.072098546
ENSG00000026508,0.07166698
ENSG00000184494,0.06949427
ENSG00000185527,0.0675889
ENSG00000140521,0.064450614
ENSG00000092295,0.064383164
ENSG00000113889,0.062372275
ENSG00000168135,0.062184148
ENSG00000164171,0.061981
ENSG00000090316,0.054694593
ENSG00000065243,0.054174
ENSG00000196781,0.051201753
ENSG00000072682,0.0510943
ENSG00000164442,0.05021035
ENSG00000186197,0.048780493
ENSG00000164683,0.046012387
ENSG00000155366,0.043767564
ENSG00000156239,0.04302258
ENSG00000145916,0.040922977
ENSG00000139329,0.033645965
ENSG00000065717,0.03210544
ENSG00000203877,0.03177356
ENSG00000071246,0.019580536
ENSG00000149503,0.019418307
ENSG00000170266,0.017986171
ENSG00000072571,0.016819619
ENSG00000091181,0.013358705
ENSG00000171791,0.009642385
ENSG00000172840,0.005818807
ENSG00000169813,0.005020969
ENSG00000268221,0.001814716
ENSG00000174516,0.001460724
ENSG00000186687,-0.000396319
ENSG00000114650,-0.00267113
ENSG00000127314,-0.008910067
ENSG00000140332,-0.012979873
ENSG00000213886,-0.015045054
ENSG00000204099,-0.01555682
ENSG00000178607,-0.01807449
ENSG00000065328,-0.019691564
ENSG00000178473,-0.020181723
ENSG00000171960,-0.021816932
ENSG00000167880,-0.022437058
ENSG00000143494,-0.023377605
ENSG00000101017,-0.024023302
ENSG00000087510,-0.024898775
ENSG00000171388,-0.025554784
ENSG00000134365,-0.030149959
ENSG00000165417,-0.03050775
ENSG00000013583,-0.030607529
ENSG00000129691,-0.032979928
ENSG00000169021,-0.035898693
ENSG00000204070,-0.03696423
ENSG00000065665,-0.042332314
ENSG00000158813,-0.043835647
ENSG00000129355,-0.046045877
ENSG00000087088,-0.04673869
ENSG00000126351,-0.0518469
ENSG00000073008,-0.058164634
ENSG00000104529,-0.060796082
ENSG00000141526,-0.063462205
ENSG00000177868,-0.064188756
ENSG00000132432,-0.06594009
ENSG00000112769,-0.067886144
ENSG00000167461,-0.07042926
ENSG00000128585,-0.07243348
ENSG00000198727,-0.07350073
ENSG00000204174,-0.07604433
ENSG00000168398,-0.0762516
ENSG00000103942,-0.08452637
ENSG00000136875,-0.08471494
ENSG00000130779,-0.08664311
ENSG00000105699,-0.088864215
ENSG00000099821,-0.088878654
ENSG00000139734,-0.08965818
ENSG00000184185,-0.089747496
ENSG00000221823,-0.08979867
ENSG00000188486,-0.09093325
ENSG00000228474,-0.09121766
ENSG00000163527,-0.0914922
ENSG00000132155,-0.09270741
ENSG00000188157,-0.09298331
ENSG00000162772,-0.09456266
ENSG00000121454,-0.09492279
ENSG00000185022,-0.09822006
ENSG00000123999,-0.10069174
ENSG00000137947,-0.10180316
ENSG00000162989,-0.102425165
ENSG00000148737,-0.10289479
ENSG00000178999,-0.10647968
ENSG00000136695,-0.10786162
ENSG00000008256,-0.113505416
ENSG00000174123,-0.11457922
ENSG00000089685,-0.11983175
ENSG00000162068,-0.1228002
ENSG00000108849,-0.12694389
ENSG00000185149,-0.12726045
ENSG00000113525,-0.12825261
ENSG00000141522,-0.13300201
ENSG00000067955,-0.13413072
ENSG00000034693,-0.136619
ENSG00000108671,-0.1376158
ENSG00000151650,-0.13789636
ENSG00000065675,-0.14525554
ENSG00000196961,-0.1460737
ENSG00000135829,-0.14617655
ENSG00000185559,-0.14624381
ENSG00000105355,-0.14663005
ENSG00000163394,-0.15048927
ENSG00000001084,-0.15217936
ENSG00000162923,-0.15392235
ENSG00000176783,-0.15400115
ENSG00000163631,-0.15797797
ENSG00000115598,-0.16085571
ENSG00000155363,-0.1631436
ENSG00000100023,-0.16407269
ENSG00000275700,-0.16601564
ENSG00000066651,-0.16629821
ENSG00000087206,-0.1728406
ENSG00000155511,-0.17323643
ENSG00000186810,-0.17403242
ENSG00000109943,-0.17596462
ENSG00000130561,-0.17867339
ENSG00000095303,-0.17926103
ENSG00000108064,-0.17983279
ENSG00000123159,-0.1812787
ENSG00000071462,-0.18162432
ENSG00000157542,-0.18277335
ENSG00000164128,-0.18553329
ENSG00000105649,-0.19027305
ENSG00000135587,-0.19096506
ENSG00000136928,-0.19181472
ENSG00000140307,-0.19459322
ENSG00000132639,-0.19512427
ENSG00000197265,-0.19748211
ENSG00000164692,-0.19756734
ENSG00000177238,-0.20027775
ENSG00000117528,-0.20178163
ENSG00000169083,-0.20399177
ENSG00000030304,-0.20772594
ENSG00000154767,-0.20877644
ENSG00000134318,-0.21223092
ENSG00000134825,-0.21347833
ENSG00000135636,-0.21430677
ENSG00000170458,-0.21604851
ENSG00000134259,-0.21655032
ENSG00000080910,-0.21749431
ENSG00000174197,-0.21787149
ENSG00000107815,-0.2188702
ENSG00000129988,-0.21909016
ENSG00000166900,-0.21975654
ENSG00000182324,-0.21985954
ENSG00000123405,-0.2205311
ENSG00000101966,-0.2215603
ENSG00000143842,-0.22311044
ENSG00000103035,-0.22539473
ENSG00000117360,-0.2257955
ENSG00000174130,-0.22807348
ENSG00000186081,-0.22823718
ENSG00000058262,-0.2305662
ENSG00000256525,-0.23274916
ENSG00000127337,-0.23314339
ENSG00000106086,-0.23844534
ENSG00000140464,-0.2425988
ENSG00000106028,-0.24323943
ENSG00000131096,-0.24590129
ENSG00000013374,-0.246292
ENSG00000090686,-0.25021932
ENSG00000063244,-0.25505093
ENSG00000055118,-0.2561342
ENSG00000121481,-0.25621343
ENSG00000152484,-0.25661716
ENSG00000143786,-0.26001102
ENSG00000090534,-0.26192003
ENSG00000198010,-0.26452515
ENSG00000136111,-0.27006382
ENSG00000197555,-0.27007702
ENSG00000170312,-0.27091458
ENSG00000102683,-0.27344862
ENSG00000108797,-0.2761786
ENSG00000009724,-0.2785282
ENSG00000143258,-0.27925554
ENSG00000107485,-0.2814417
ENSG00000151365,-0.28434563
ENSG00000174953,-0.28499603
ENSG00000077684,-0.28686664
ENSG00000115310,-0.2878422
ENSG00000187474,-0.28899217
ENSG00000188976,-0.29067323
ENSG00000186847,-0.29205835
ENSG00000154832,-0.29313725
ENSG00000168395,-0.30031988
ENSG00000163050,-0.3028597
ENSG00000172037,-0.30315
ENSG00000152266,-0.30434227
ENSG00000161265,-0.30437845
ENSG00000170579,-0.30446693
ENSG00000141034,-0.304672
ENSG00000152822,-0.30527732
ENSG00000067369,-0.30626687
ENSG00000160201,-0.3107319
ENSG00000280789,-0.31095022
ENSG00000163902,-0.31200892
ENSG00000134817,-0.31207448
ENSG00000106803,-0.31846213
ENSG00000139718,-0.31908107
ENSG00000157551,-0.32012692
ENSG00000137076,-0.32195777
ENSG00000114166,-0.322589
ENSG00000156467,-0.32462564
ENSG00000196878,-0.32646683
ENSG00000204681,-0.32769987
ENSG00000140153,-0.3277383
ENSG00000011243,-0.32775426
ENSG00000153822,-0.32949248
ENSG00000120457,-0.3326244
ENSG00000204256,-0.3346092
ENSG00000127666,-0.33544284
ENSG00000122585,-0.3387305
ENSG00000166949,-0.34258896
ENSG00000166477,-0.34933227
ENSG00000101193,-0.3532748
ENSG00000184156,-0.3533318
ENSG00000132915,-0.3539663
ENSG00000097007,-0.3544719
ENSG00000204922,-0.35471633
ENSG00000130396,-0.3584654
ENSG00000157827,-0.35912505
ENSG00000184076,-0.35958546
ENSG00000185053,-0.3607526
ENSG00000162851,-0.3709361
ENSG00000127540,-0.3729511
ENSG00000108821,-0.37347546
ENSG00000104969,-0.37542593
ENSG00000123700,-0.37621328
ENSG00000153283,-0.37952316
ENSG00000023909,-0.38146526
ENSG00000101019,-0.38167372
ENSG00000084652,-0.3818988
ENSG00000105227,-0.38303056
ENSG00000138823,-0.38377976
ENSG00000115145,-0.3845968
ENSG00000047597,-0.38531142
ENSG00000134690,-0.38545406
ENSG00000165175,-0.38632935
ENSG00000118785,-0.3864745
ENSG00000130202,-0.3895791
ENSG00000095906,-0.39045027
ENSG00000016082,-0.39075097
ENSG00000104723,-0.39212355
ENSG00000107758,-0.39288327
ENSG00000011007,-0.3929363
ENSG00000182934,-0.39635304
ENSG00000150637,-0.39746797
ENSG00000103056,-0.39961538
ENSG00000162692,-0.4010219
ENSG00000142453,-0.40306747
ENSG00000100739,-0.40355635
ENSG00000125952,-0.4046132
ENSG00000085224,-0.40613088
ENSG00000185507,-0.40785173
ENSG00000185345,-0.4088231
ENSG00000150779,-0.41103733
ENSG00000168894,-0.4143669
ENSG00000118705,-0.41947594
ENSG00000117139,-0.42047352
ENSG00000111653,-0.4206582
ENSG00000174871,-0.4209088
ENSG00000153395,-0.42140615
ENSG00000155380,-0.42504066
ENSG00000105483,-0.42709973
ENSG00000100288,-0.42766106
ENSG00000128513,-0.4282673
ENSG00000171860,-0.42993346
ENSG00000161800,-0.43044809
ENSG00000177807,-0.43318447
ENSG00000172164,-0.43417358
ENSG00000123500,-0.43421343
ENSG00000169136,-0.43471074
ENSG00000116095,-0.4378265
ENSG00000148082,-0.43790796
ENSG00000153767,-0.4386819
ENSG00000121680,-0.44261926
ENSG00000134910,-0.44515115
ENSG00000102158,-0.44526806
ENSG00000101654,-0.4456583
ENSG00000162735,-0.4464692
ENSG00000198856,-0.44869992
ENSG00000131323,-0.45007965
ENSG00000124766,-0.4505759
ENSG00000110092,-0.4517585
ENSG00000077420,-0.45902267
ENSG00000095585,-0.46252155
ENSG00000015475,-0.46257734
ENSG00000172071,-0.4691905
ENSG00000162706,-0.47099742
ENSG00000105967,-0.47196737
ENSG00000143622,-0.47206908
ENSG00000173208,-0.4725886
ENSG00000166313,-0.47339833
ENSG00000012061,-0.48871863
ENSG00000276043,-0.48923737
ENSG00000135679,-0.49116406
ENSG00000157764,-0.49218452
ENSG00000068323,-0.4931681
ENSG00000105327,-0.4951532
ENSG00000160339,-0.49606723
ENSG00000179091,-0.498872
ENSG00000177707,-0.5006024
ENSG00000142748,-0.5008931
ENSG00000156650,-0.5031825
ENSG00000134371,-0.5032046
ENSG00000147883,-0.5043967
ENSG00000050555,-0.5056671
ENSG00000101986,-0.5088375
ENSG00000181038,-0.51188844
ENSG00000109670,-0.5124782
ENSG00000169174,-0.5153045
ENSG00000123908,-0.5163991
ENSG00000153885,-0.5184251
ENSG00000143217,-0.5247625
ENSG00000156983,-0.5261938
ENSG00000169562,-0.5297932
ENSG00000143921,-0.5313407
ENSG00000099800,-0.53143394
ENSG00000152422,-0.53343034
ENSG00000093009,-0.53515273
ENSG00000051128,-0.5380319
ENSG00000038219,-0.53861594
ENSG00000080845,-0.5432679
ENSG00000113456,-0.5439143
ENSG00000088325,-0.54597396
ENSG00000136273,-0.54675627
ENSG00000162728,-0.5482314
ENSG00000179915,-0.5485285
ENSG00000110721,-0.5490757
ENSG00000126456,-0.5494672
ENSG00000087494,-0.55126
ENSG00000163322,-0.5518783
ENSG00000184374,-0.55192685
ENSG00000129562,-0.5553451
ENSG00000127241,-0.5555364
ENSG00000129538,-0.55897164
ENSG00000151067,-0.5610465
ENSG00000131941,-0.56143945
ENSG00000173113,-0.56450117
ENSG00000137288,-0.5646043
ENSG00000102385,-0.5660545
ENSG00000103496,-0.5663377
ENSG00000134389,-0.566746
ENSG00000175161,-0.5672149
ENSG00000136696,-0.5689603
ENSG00000108669,-0.570903
ENSG00000211899,-0.5757296
ENSG00000077943,-0.57981294
ENSG00000077150,-0.58976775
ENSG00000220205,-0.58980644
ENSG00000105369,-0.5898151
ENSG00000151164,-0.5915615
ENSG00000085265,-0.5920328
ENSG00000168273,-0.59411705
ENSG00000197993,-0.59470356
ENSG00000164405,-0.5958332
ENSG00000244038,-0.59642595
ENSG00000104888,-0.6006309
ENSG00000144407,-0.60388255
ENSG00000182985,-0.6114454
ENSG00000132681,-0.61349595
ENSG00000114349,-0.6149931
ENSG00000103653,-0.61983114
ENSG00000110400,-0.6204008
ENSG00000239857,-0.6253837
ENSG00000144867,-0.62718314
ENSG00000101557,-0.6272354
ENSG00000117400,-0.6278535
ENSG00000166169,-0.6371323
ENSG00000122966,-0.6376147
ENSG00000082458,-0.63831365
ENSG00000136279,-0.63943994
ENSG00000137831,-0.6447305
ENSG00000132470,-0.6448058
ENSG00000128322,-0.6462604
ENSG00000138755,-0.6481371
ENSG00000035681,-0.6513206
ENSG00000168807,-0.65394765
ENSG00000126953,-0.6545149
ENSG00000087303,-0.65492487
ENSG00000102871,-0.65681326
ENSG00000107643,-0.65719646
ENSG00000156374,-0.65856874
ENSG00000167759,-0.6641213
ENSG00000243414,-0.6643586
ENSG00000181090,-0.6678068
ENSG00000072310,-0.66805613
ENSG00000143153,-0.6683743
ENSG00000167658,-0.66868633
ENSG00000080345,-0.6722901
ENSG00000099901,-0.6726558
ENSG00000177182,-0.6759263
ENSG00000164985,-0.6766354
ENSG00000129244,-0.67783
ENSG00000109674,-0.6826088
ENSG00000122958,-0.68269575
ENSG00000125266,-0.6836397
ENSG00000107796,-0.6864953
ENSG00000123124,-0.6871115
ENSG00000113441,-0.6914031
ENSG00000125675,-0.69280136
ENSG00000136697,-0.6934482
ENSG00000160801,-0.693731
ENSG00000088888,-0.69478846
ENSG00000183020,-0.6951598
ENSG00000159251,-0.6952774
ENSG00000133704,-0.6964977
ENSG00000168481,-0.69706285
ENSG00000105695,-0.7049697
ENSG00000137807,-0.707808
ENSG00000090905,-0.71569854
ENSG00000106299,-0.7176329
ENSG00000134183,-0.71838284
ENSG00000138795,-0.7200734
ENSG00000119318,-0.7257328
ENSG00000118004,-0.7288089
ENSG00000214530,-0.72914696
ENSG00000187957,-0.73054683
ENSG00000143393,-0.7359665
ENSG00000197043,-0.73975515
ENSG00000058404,-0.74174917
ENSG00000169245,-0.7509032
ENSG00000101945,-0.75197566
ENSG00000144668,-0.7527059
ENSG00000170381,-0.7592774
ENSG00000147316,-0.7624231
ENSG00000134574,-0.7664808
ENSG00000169248,-0.7677558
ENSG00000184730,-0.7686826
ENSG00000065618,-0.77164733
ENSG00000145743,-0.7729182
ENSG00000204954,-0.7746838
ENSG00000068024,-0.7756577
ENSG00000153561,-0.77783805
ENSG00000165474,-0.780591
ENSG00000204086,-0.7810173
ENSG00000153234,-0.78638136
ENSG00000069329,-0.7872047
ENSG00000115602,-0.79021585
ENSG00000103363,-0.7912787
ENSG00000137440,-0.7915413
ENSG00000030110,-0.7923532
ENSG00000181019,-0.793848
ENSG00000075043,-0.7939694
ENSG00000198901,-0.79881483
ENSG00000165949,-0.79899836
ENSG00000136504,-0.8002606
ENSG00000117222,-0.810328
ENSG00000006634,-0.8113327
ENSG00000165471,-0.81618255
ENSG00000120251,-0.8165726
ENSG00000143878,-0.8180996
ENSG00000130714,-0.8185368
ENSG00000162458,-0.8224738
ENSG00000163348,-0.82434857
ENSG00000118217,-0.83341056
ENSG00000119684,-0.8364898
ENSG00000182175,-0.836697
ENSG00000115758,-0.83776677
ENSG00000077279,-0.8396251
ENSG00000128591,-0.84101576
ENSG00000186474,-0.84188443
ENSG00000116962,-0.85196596
ENSG00000160633,-0.8520608
ENSG00000138685,-0.8556956
ENSG00000155096,-0.8567955
ENSG00000168959,-0.8604518
ENSG00000152578,-0.8725668
ENSG00000171867,-0.8752402
ENSG00000196569,-0.8828846
ENSG00000080815,-0.88405377
ENSG00000181481,-0.8898386
ENSG00000125482,-0.8900538
ENSG00000107882,-0.8925277
ENSG00000166573,-0.895949
ENSG00000097046,-0.89711475
ENSG00000092847,-0.89842725
ENSG00000136574,-0.89939946
ENSG00000100603,-0.8996348
ENSG00000151914,-0.9042521
ENSG00000145919,-0.9049426
ENSG00000173080,-0.9102568
ENSG00000004399,-0.91031533
ENSG00000029534,-0.9137714
ENSG00000129437,-0.9156585
ENSG00000196189,-0.916877
ENSG00000100354,-0.91770846
ENSG00000163914,-0.9177927
ENSG00000164399,-0.917857
ENSG00000142230,-0.9209394
ENSG00000143632,-0.9211973
ENSG00000147852,-0.9329714
ENSG00000126759,-0.9407644
ENSG00000149089,-0.9414588
ENSG00000187736,-0.9427749
ENSG00000178209,-0.943053
ENSG00000141433,-0.9470475
ENSG00000062598,-0.9511069
ENSG00000168374,-0.95414233
ENSG00000128310,-0.95664114
ENSG00000204909,-0.95737374
ENSG00000101412,-0.9585779
ENSG00000172410,-0.96068764
ENSG00000018625,-0.9627288
ENSG00000103274,-0.96677977
ENSG00000179862,-0.9713557
ENSG00000177455,-0.97333544
ENSG00000169379,-0.9739198
ENSG00000187554,-0.97481513
ENSG00000198947,-0.97523034
ENSG00000174136,-0.97733766
ENSG00000134057,-0.98285925
ENSG00000157456,-0.98410106
ENSG00000100300,-0.98605657
ENSG00000154582,-0.9881919
ENSG00000090565,-0.9907861
ENSG00000091409,-0.9929424
ENSG00000004139,-0.99395806
ENSG00000108773,-0.9956171
ENSG00000126709,-0.9987588
ENSG00000182568,-0.99945825
ENSG00000119335,-1.0010043
ENSG00000135862,-1.0012094
ENSG00000180304,-1.0022118
ENSG00000111237,-1.0035429
ENSG00000111880,-1.0077426
ENSG00000131095,-1.0088065
ENSG00000182631,-1.0114207
ENSG00000173207,-1.034719
ENSG00000102218,-1.0376111
ENSG00000172554,-1.046054
ENSG00000244687,-1.0471722
ENSG00000099381,-1.0473504
ENSG00000112335,-1.0522481
ENSG00000205155,-1.0543786
ENSG00000122678,-1.0573157
ENSG00000130816,-1.0610763
ENSG00000069482,-1.0684007
ENSG00000186111,-1.0743811
ENSG00000005893,-1.0762383
ENSG00000182687,-1.0773361
ENSG00000187796,-1.0774914
ENSG00000140575,-1.0782486
ENSG00000143799,-1.0785754
ENSG00000113971,-1.0786345
ENSG00000196586,-1.0841975
ENSG00000163017,-1.0843879
ENSG00000107185,-1.0867099
ENSG00000124571,-1.0916111
ENSG00000183873,-1.0966362
ENSG00000184575,-1.0970268
ENSG00000158941,-1.1034122
ENSG00000185651,-1.1047148
ENSG00000005339,-1.1124029
ENSG00000116128,-1.1157701
ENSG00000187569,-1.122313
ENSG00000107187,-1.1262949
ENSG00000095319,-1.1270347
ENSG00000099365,-1.1296074
ENSG00000172216,-1.1316477
ENSG00000112715,-1.1332643
ENSG00000090932,-1.1395817
ENSG00000177143,-1.1407727
ENSG00000009830,-1.1409475
ENSG00000133710,-1.1421621
ENSG00000132275,-1.1434186
ENSG00000007402,-1.1441382
ENSG00000143476,-1.1466364
ENSG00000105409,-1.1511596
ENSG00000143450,-1.1535205
ENSG00000124256,-1.1563361
ENSG00000152818,-1.1568847
ENSG00000153207,-1.1576444
ENSG00000102900,-1.1592315
ENSG00000167754,-1.1605434
ENSG00000136205,-1.1634984
ENSG00000204209,-1.1735741
ENSG00000139154,-1.1782708
ENSG00000136688,-1.1830636
ENSG00000156564,-1.1841768
ENSG00000125538,-1.1871524
ENSG00000253729,-1.1950293
ENSG00000153012,-1.2006721
ENSG00000151379,-1.2055533
ENSG00000168092,-1.2058455
ENSG00000105711,-1.2074955
ENSG00000167986,-1.2130393
ENSG00000100906,-1.2175831
ENSG00000172613,-1.221253
ENSG00000248099,-1.222679
ENSG00000002822,-1.2229545
ENSG00000198517,-1.2252856
ENSG00000132670,-1.2307581
ENSG00000145362,-1.2390109
ENSG00000112511,-1.2428424
ENSG00000150672,-1.243196
ENSG00000116729,-1.2447596
ENSG00000116288,-1.2451706
ENSG00000069849,-1.2500095
ENSG00000105974,-1.250406
ENSG00000123374,-1.253587
ENSG00000069702,-1.2542725
ENSG00000169783,-1.2616514
ENSG00000152700,-1.2623518
ENSG00000007312,-1.2640427
ENSG00000230989,-1.2685269
ENSG00000172175,-1.2723062
ENSG00000138613,-1.2728957
ENSG00000078902,-1.2740659
ENSG00000120903,-1.274675
ENSG00000173210,-1.275494
ENSG00000122705,-1.281328
ENSG00000147400,-1.2843624
ENSG00000139496,-1.2869701
ENSG00000124333,-1.288475
ENSG00000176428,-1.2894366
ENSG00000076003,-1.2933661
ENSG00000167775,-1.3024142
ENSG00000038382,-1.3027326
ENSG00000213024,-1.306118
ENSG00000119729,-1.30685
ENSG00000163002,-1.307982
ENSG00000134242,-1.3094499
ENSG00000151090,-1.3106979
ENSG00000047932,-1.3120636
ENSG00000072803,-1.3143414
ENSG00000143924,-1.3146936
ENSG00000146469,-1.3157016
ENSG00000172007,-1.3177494
ENSG00000155561,-1.3179065
ENSG00000140403,-1.3179584
ENSG00000139351,-1.3229339
ENSG00000137801,-1.3251493
ENSG00000079462,-1.3274268
ENSG00000138750,-1.333965
ENSG00000133895,-1.3381884
ENSG00000113569,-1.3442013
ENSG00000139842,-1.3454884
ENSG00000100678,-1.3456275
ENSG00000143801,-1.3535421
ENSG00000047249,-1.3550384
ENSG00000178172,-1.356
ENSG00000198728,-1.3570709
ENSG00000170909,-1.3577772
ENSG00000187605,-1.3624462
ENSG00000168509,-1.367281
ENSG00000115267,-1.3675246
ENSG00000169306,-1.3676276
ENSG00000143815,-1.3688219
ENSG00000166681,-1.3704586
ENSG00000108823,-1.3710241
ENSG00000111241,-1.3723567
ENSG00000140992,-1.3802137
ENSG00000189108,-1.3804482
ENSG00000138101,-1.3826554
ENSG00000058085,-1.3845025
ENSG00000127922,-1.3862207
ENSG00000196083,-1.3897666
ENSG00000114812,-1.3900255
ENSG00000143761,-1.3979554
ENSG00000107281,-1.4025531
ENSG00000198925,-1.4049686
ENSG00000117362,-1.4077137
ENSG00000101003,-1.4096295
ENSG00000090273,-1.4150634
ENSG00000010017,-1.41528
ENSG00000148400,-1.4169133
ENSG00000171136,-1.4188464
ENSG00000129946,-1.4293634
ENSG00000158270,-1.4304423
ENSG00000155975,-1.4309324
ENSG00000239713,-1.4318649
ENSG00000123080,-1.4353313
ENSG00000101892,-1.4386178
ENSG00000213983,-1.439136
ENSG00000008083,-1.4476069
ENSG00000134516,-1.4492563
ENSG00000104904,-1.4502648
ENSG00000105675,-1.4507129
ENSG00000118257,-1.4534527
ENSG00000133105,-1.4543834
ENSG00000186393,-1.4558853
ENSG00000105976,-1.4570705
ENSG00000130164,-1.4572287
ENSG00000107036,-1.4607984
ENSG00000136100,-1.4619813
ENSG00000163069,-1.4620332
ENSG00000132964,-1.4646915
ENSG00000134698,-1.4683409
ENSG00000057657,-1.4700713
ENSG00000170734,-1.472105
ENSG00000153071,-1.4722234
ENSG00000157388,-1.4741722
ENSG00000100749,-1.4824797
ENSG00000096717,-1.4841642
ENSG00000136807,-1.4843116
ENSG00000186009,-1.4853616
ENSG00000101400,-1.4870569
ENSG00000100823,-1.4884237
ENSG00000177380,-1.4905014
ENSG00000154473,-1.4916751
ENSG00000143847,-1.4964151
ENSG00000118260,-1.4967105
ENSG00000142182,-1.497299
ENSG00000091136,-1.502389
ENSG00000145604,-1.5040458
ENSG00000111348,-1.510062
ENSG00000150527,-1.5232604
ENSG00000164815,-1.5249672
ENSG00000198785,-1.5262822
ENSG00000158290,-1.5264041
ENSG00000010671,-1.5268958
ENSG00000153902,-1.5306041
ENSG00000167193,-1.5367451
ENSG00000174996,-1.5381417
ENSG00000177105,-1.5459937
ENSG00000173908,-1.5538079
ENSG00000119522,-1.5561235
ENSG00000130724,-1.5608077
ENSG00000175416,-1.5613639
ENSG00000131944,-1.5621514
ENSG00000170624,-1.5649346
ENSG00000175970,-1.5671088
ENSG00000095015,-1.5689003
ENSG00000165006,-1.5730505
ENSG00000119042,-1.5784988
ENSG00000178691,-1.5824784
ENSG00000148660,-1.5863278
ENSG00000151729,-1.5889273
ENSG00000185359,-1.5925608
ENSG00000002330,-1.5926644
ENSG00000110245,-1.5928936
ENSG00000164109,-1.5959111
ENSG00000163399,-1.596203
ENSG00000269335,-1.6013633
ENSG00000070388,-1.6043034
ENSG00000151692,-1.6139691
ENSG00000196313,-1.6172986
ENSG00000099204,-1.6173697
ENSG00000058804,-1.6211575
ENSG00000108947,-1.6222076
ENSG00000119396,-1.6223125
ENSG00000131747,-1.6245277
ENSG00000107014,-1.6267846
ENSG00000051341,-1.6268165
ENSG00000022355,-1.6305251
ENSG00000182566,-1.6305331
ENSG00000128708,-1.6361164
ENSG00000100368,-1.6364887
ENSG00000178804,-1.6377492
ENSG00000136158,-1.6437525
ENSG00000118193,-1.6463263
ENSG00000102974,-1.6474628
ENSG00000127990,-1.6477504
ENSG00000101204,-1.6514282
ENSG00000131475,-1.6531224
ENSG00000124762,-1.653535
ENSG00000139220,-1.665009
ENSG00000127837,-1.6677605
ENSG00000076242,-1.6703596
ENSG00000075673,-1.6762295
ENSG00000116266,-1.677298
ENSG00000164736,-1.6826855
ENSG00000205795,-1.6830235
ENSG00000183580,-1.6835368
ENSG00000134504,-1.6844207
ENSG00000113615,-1.6853968
ENSG00000107338,-1.685431
ENSG00000103194,-1.6878238
ENSG00000162402,-1.6901193
ENSG00000151576,-1.6959486
ENSG00000171509,-1.697776
ENSG00000165899,-1.6986467
ENSG00000121716,-1.7060368
ENSG00000100811,-1.7093542
ENSG00000130208,-1.712154
ENSG00000105662,-1.7154026
ENSG00000111276,-1.7154839
ENSG00000198722,-1.7156132
ENSG00000182871,-1.717347
ENSG00000147536,-1.7204688
ENSG00000078549,-1.7240314
ENSG00000135114,-1.7268531
ENSG00000166483,-1.7327167
ENSG00000204490,-1.7417433
ENSG00000106018,-1.7441187
ENSG00000106462,-1.7466179
ENSG00000002586,-1.7481638
ENSG00000102181,-1.7495401
ENSG00000005379,-1.7511358
ENSG00000050730,-1.7549524
ENSG00000116032,-1.7564731
ENSG00000108312,-1.7567832
ENSG00000119772,-1.7579755
ENSG00000159210,-1.7604492
ENSG00000106546,-1.7652454
ENSG00000135341,-1.7652985
ENSG00000177469,-1.7682493
ENSG00000188342,-1.7696774
ENSG00000185303,-1.7707725
ENSG00000175279,-1.7730216
ENSG00000104903,-1.7782385
ENSG00000107295,-1.7806597
ENSG00000134769,-1.7850502
ENSG00000132128,-1.7864048
ENSG00000183092,-1.7903593
ENSG00000124356,-1.7932028
ENSG00000160741,-1.7988224
ENSG00000085514,-1.8017199
ENSG00000162601,-1.80482
ENSG00000074590,-1.8059428
ENSG00000087191,-1.808759
ENSG00000140009,-1.810699
ENSG00000137203,-1.8111038
ENSG00000073670,-1.8139288
ENSG00000105173,-1.8194135
ENSG00000179222,-1.8225545
ENSG00000153707,-1.8239645
ENSG00000196914,-1.8257692
ENSG00000169684,-1.8275846
ENSG00000137101,-1.8300024
ENSG00000242866,-1.8327332
ENSG00000078687,-1.8329716
ENSG00000171446,-1.8342879
ENSG00000172115,-1.8365617
ENSG00000162736,-1.8365628
ENSG00000110651,-1.8459449
ENSG00000032742,-1.8480561
ENSG00000133101,-1.8502657
ENSG00000133773,-1.8504369
ENSG00000198216,-1.8556345
ENSG00000126070,-1.8578341
ENSG00000187790,-1.8586171
ENSG00000148053,-1.8589329
ENSG00000118971,-1.8656301
ENSG00000105325,-1.867916
ENSG00000139200,-1.8699648
ENSG00000182168,-1.8716842
ENSG00000107201,-1.8744988
ENSG00000129315,-1.8759146
ENSG00000183735,-1.8772881
ENSG00000070371,-1.8853339
ENSG00000120341,-1.8866698
ENSG00000157212,-1.8867931
ENSG00000161509,-1.8870628
ENSG00000182521,-1.8877085
ENSG00000140474,-1.8886209
ENSG00000102931,-1.8944817
ENSG00000074266,-1.8945733
ENSG00000145555,-1.8969266
ENSG00000100297,-1.8999883
ENSG00000079841,-1.9049319
ENSG00000143033,-1.9072019
ENSG00000074319,-1.9088959
